,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic
57210,2023-07-27,S001,P0011,Furniture,North,290,137,270,187.2,5,Cloudy,0,176.29,Summer,0
17299,2022-06-22,S005,P0020,Toys,North,110,87,111,32.21,5,Sunny,0,34.91,Summer,0
75194,2024-01-22,S005,P0015,Groceries,North,252,66,0,48.2,5,Sunny,0,41.86,Winter,0
33838,2022-12-05,S002,P0019,Clothing,South,429,215,0,111.63,10,Sunny,1,105.5,Winter,0
17712,2022-06-27,S001,P0013,Toys,North,91,80,68,27.28,10,Rainy,0,29.69,Summer,0
4506,2022-02-15,S001,P0007,Groceries,North,679,118,480,21.8,25,Snowy,1,25.69,Winter,0
3753,2022-02-07,S003,P0014,Groceries,East,554,152,642,108.82,20,Sunny,1,108.46,Winter,0
9069,2022-04-01,S004,P0010,Groceries,West,939,171,0,23.6,25,Sunny,1,20.74,Spring,0
27548,2022-10-03,S003,P0009,Groceries,East,72,72,166,63.23,0,Snowy,0,66.6,Autumn,0
55270,2023-07-07,S004,P0011,Clothing,West,511,101,0,57.57,5,Rainy,0,51.6,Summer,0
10574,2022-04-16,S004,P0015,Furniture,West,288,91,0,102.01,5,Sunny,0,107.51,Spring,0
1330,2022-01-14,S002,P0011,Groceries,South,553,74,0,93.35,0,Cloudy,0,81.5,Winter,0
26464,2022-09-22,S004,P0005,Clothing,West,177,75,0,71.71,0,Snowy,0,86.38,Autumn,0
38606,2023-01-22,S001,P0007,Groceries,North,450,169,0,22.34,25,Sunny,1,26.82,Winter,0
13600,2022-05-17,S001,P0001,Electronics,North,135,85,0,54.05,25,Sunny,1,53.55,Spring,1
68781,2023-11-19,S005,P0002,Electronics,North,464,154,356,48.75,0,Sunny,0,54.55,Autumn,0
72993,2023-12-31,S005,P0014,Furniture,North,325,43,0,156.48,5,Cloudy,0,134.26,Winter,1
61186,2023-09-04,S005,P0007,Groceries,North,284,39,0,61.57,10,Rainy,0,66.49,Autumn,0
65415,2023-10-17,S001,P0016,Groceries,North,201,32,0,28.66,5,Sunny,0,31.65,Autumn,1
45715,2023-04-03,S001,P0016,Groceries,North,496,67,0,32.52,5,Rainy,0,39.06,Spring,0
13670,2022-05-17,S004,P0011,Clothing,West,544,70,0,58.71,10,Sunny,0,51.04,Spring,1
54421,2023-06-29,S002,P0002,Toys,South,385,27,0,27.44,5,Sunny,0,24.36,Summer,0
848,2022-01-09,S003,P0009,Groceries,East,136,136,126,64.71,5,Sunny,0,64.68,Winter,0
65378,2023-10-16,S004,P0019,Clothing,West,201,71,0,50.09,10,Snowy,0,59.15,Autumn,1
30095,2022-10-28,S005,P0016,Toys,North,408,106,0,32.86,10,Sunny,1,36.86,Autumn,0
67806,2023-11-10,S001,P0007,Groceries,North,171,82,0,27.22,0,Rainy,0,26.23,Autumn,0
66204,2023-10-25,S001,P0005,Groceries,North,501,98,0,58.28,5,Cloudy,0,53.89,Autumn,0
54230,2023-06-27,S002,P0011,Groceries,South,245,112,0,101.43,5,Cloudy,0,91.97,Summer,0
68544,2023-11-17,S003,P0005,Toys,East,487,50,0,18.52,10,Cloudy,0,21.77,Autumn,0
5303,2022-02-23,S001,P0004,Electronics,North,209,209,448,131.69,15,Sunny,1,115.33,Winter,0
49772,2023-05-13,S004,P0013,Groceries,West,272,130,324,18.79,20,Rainy,1,16.0,Spring,0
11471,2022-04-25,S004,P0012,Electronics,West,109,22,0,87.56,5,Sunny,0,105.18,Spring,1
44973,2023-03-26,S004,P0014,Furniture,West,251,107,0,169.2,10,Sunny,0,156.42,Spring,0
18048,2022-06-30,S003,P0009,Groceries,East,87,58,78,49.76,0,Rainy,0,54.71,Summer,1
43720,2023-03-14,S002,P0001,Groceries,South,505,98,0,86.24,0,Cloudy,0,75.36,Spring,0
24950,2022-09-07,S003,P0011,Electronics,East,0,0,0,102.97,5,Snowy,0,124.55,Autumn,0
40420,2023-02-09,S002,P0001,Groceries,South,274,69,0,79.02,0,Cloudy,0,86.44,Winter,1
63764,2023-09-30,S004,P0005,Clothing,West,133,97,92,73.0,0,Rainy,0,88.2,Autumn,0
72848,2023-12-30,S003,P0009,Groceries,East,98,66,89,50.27,0,Cloudy,0,53.92,Winter,1
31079,2022-11-07,S004,P0020,Furniture,West,94,94,333,141.23,20,Sunny,1,134.36,Autumn,0
41512,2023-02-20,S001,P0013,Toys,North,100,54,61,27.24,5,Sunny,0,32.32,Winter,1
3833,2022-02-08,S002,P0014,Electronics,South,563,58,0,108.38,5,Sunny,0,126.27,Winter,0
51076,2023-05-26,S004,P0017,Clothing,West,191,78,0,73.97,20,Cloudy,1,73.37,Spring,0
3697,2022-02-06,S005,P0018,Clothing,North,61,61,148,27.21,5,Sunny,0,23.28,Winter,0
7343,2022-03-15,S003,P0004,Groceries,East,881,76,0,21.83,5,Sunny,0,20.61,Spring,0
74849,2024-01-19,S003,P0010,Groceries,East,192,97,0,43.73,0,Sunny,0,41.67,Winter,0
24344,2022-09-01,S003,P0005,Toys,East,160,146,0,20.94,20,Snowy,1,17.82,Autumn,0
68320,2023-11-15,S002,P0001,Groceries,South,660,46,0,68.1,10,Rainy,0,61.11,Autumn,0
53537,2023-06-20,S002,P0018,Clothing,South,71,38,50,22.84,0,Sunny,0,26.18,Summer,0
2826,2022-01-29,S002,P0007,Toys,South,114,97,359,30.3,0,Sunny,0,32.48,Winter,0
23893,2022-08-27,S005,P0014,Furniture,North,257,109,311,145.52,20,Sunny,1,169.9,Summer,0
70352,2023-12-05,S003,P0013,Groceries,East,726,114,0,69.4,20,Snowy,1,68.02,Winter,0
35997,2022-12-26,S005,P0018,Clothing,North,114,114,172,22.97,25,Sunny,1,22.25,Winter,0
7479,2022-03-16,S004,P0020,Furniture,West,175,45,0,110.15,10,Cloudy,0,133.19,Spring,0
2527,2022-01-26,S002,P0008,Groceries,South,143,47,0,22.24,5,Snowy,0,19.74,Winter,0
75908,2024-01-30,S001,P0009,Clothing,North,128,90,70,90.35,0,Snowy,0,77.4,Winter,0
63742,2023-09-30,S003,P0003,Electronics,East,114,114,179,113.34,0,Sunny,0,119.89,Autumn,0
12266,2022-05-03,S004,P0007,Groceries,West,357,73,0,23.21,10,Sunny,0,27.76,Spring,1
25915,2022-09-17,S001,P0016,Groceries,North,391,59,0,36.43,0,Cloudy,0,40.77,Autumn,0
7995,2022-03-21,S005,P0016,Toys,North,172,95,0,39.46,5,Sunny,0,36.45,Spring,0
72937,2023-12-31,S002,P0018,Clothing,South,150,41,0,23.47,5,Sunny,0,20.31,Winter,1
13535,2022-05-16,S002,P0016,Clothing,South,192,102,233,79.18,20,Sunny,1,75.17,Spring,1
47061,2023-04-16,S004,P0002,Groceries,West,131,72,184,16.67,20,Rainy,1,18.52,Spring,1
40405,2023-02-09,S001,P0006,Toys,North,120,12,0,26.66,10,Cloudy,0,28.24,Winter,1
57270,2023-07-27,S004,P0011,Clothing,West,328,56,0,55.11,0,Cloudy,0,50.56,Summer,0
41346,2023-02-18,S003,P0007,Groceries,East,518,42,0,10.64,25,Snowy,1,11.69,Winter,1
74738,2024-01-18,S002,P0019,Clothing,South,491,103,466,79.68,20,Sunny,1,87.41,Winter,0
3482,2022-02-04,S005,P0003,Toys,North,118,104,85,27.25,10,Snowy,0,29.21,Winter,0
58014,2023-08-04,S001,P0015,Toys,North,201,131,202,19.99,10,Sunny,0,17.07,Summer,0
32572,2022-11-22,S004,P0013,Groceries,West,494,143,465,19.04,25,Cloudy,1,16.28,Autumn,0
70582,2023-12-07,S005,P0003,Toys,North,232,100,0,28.85,10,Cloudy,0,34.6,Winter,0
61345,2023-09-06,S003,P0006,Toys,East,131,108,148,40.5,15,Snowy,1,40.24,Autumn,0
9309,2022-04-04,S001,P0010,Furniture,North,458,56,0,119.5,10,Rainy,0,112.26,Spring,0
50427,2023-05-20,S002,P0008,Groceries,South,136,58,0,21.68,10,Cloudy,0,18.54,Spring,0
61159,2023-09-04,S003,P0020,Clothing,East,427,71,372,72.95,5,Cloudy,0,87.9,Autumn,0
56231,2023-07-17,S002,P0012,Electronics,South,458,152,0,70.52,20,Sunny,1,69.8,Summer,0
41956,2023-02-24,S003,P0017,Furniture,East,256,59,0,105.69,10,Snowy,1,117.36,Winter,1
14704,2022-05-28,S001,P0005,Groceries,North,241,111,0,66.71,0,Cloudy,0,73.01,Spring,0
33255,2022-11-29,S003,P0016,Electronics,East,387,108,0,99.36,0,Snowy,0,112.08,Autumn,0
8533,2022-03-27,S002,P0014,Electronics,South,399,77,407,133.92,5,Sunny,0,116.31,Spring,0
71628,2023-12-18,S002,P0009,Groceries,South,159,155,339,61.53,25,Sunny,1,69.91,Winter,0
23963,2022-08-28,S004,P0004,Groceries,West,856,277,0,71.03,10,Sunny,0,75.89,Summer,0
49543,2023-05-11,S003,P0004,Groceries,East,625,127,0,24.24,10,Sunny,1,29.2,Spring,1
1536,2022-01-16,S002,P0017,Toys,South,435,85,0,17.89,15,Snowy,1,19.48,Winter,0
15101,2022-06-01,S001,P0002,Clothing,North,150,138,111,53.92,25,Rainy,1,64.33,Summer,0
56760,2023-07-22,S004,P0001,Groceries,West,629,109,0,11.3,10,Rainy,0,9.8,Summer,0
75461,2024-01-25,S004,P0002,Groceries,West,103,103,0,16.62,20,Cloudy,1,18.21,Winter,0
67291,2023-11-04,S005,P0012,Furniture,North,230,77,0,139.77,10,Snowy,0,134.71,Autumn,0
19677,2022-07-16,S004,P0018,Furniture,West,92,50,58,133.58,15,Cloudy,1,114.87,Summer,1
45193,2023-03-28,S005,P0014,Furniture,North,181,65,0,164.26,0,Cloudy,0,175.39,Spring,0
64237,2023-10-05,S002,P0018,Clothing,South,123,123,195,30.87,15,Sunny,1,36.95,Autumn,0
53776,2023-06-22,S004,P0017,Clothing,West,137,50,65,80.51,5,Cloudy,0,87.35,Summer,0
74619,2024-01-17,S001,P0020,Furniture,North,364,81,0,111.29,10,Cloudy,0,107.16,Winter,0
42227,2023-02-27,S002,P0008,Groceries,South,116,98,160,26.52,15,Sunny,1,28.26,Winter,1
9451,2022-04-05,S003,P0012,Furniture,East,148,106,0,113.61,0,Cloudy,0,136.46,Spring,0
32739,2022-11-24,S002,P0020,Furniture,South,160,110,294,125.07,15,Sunny,1,113.13,Autumn,0
17973,2022-06-29,S004,P0014,Furniture,West,98,13,0,131.06,0,Rainy,0,157.49,Summer,1
46549,2023-04-11,S003,P0010,Groceries,East,111,88,97,28.06,25,Rainy,1,32.3,Spring,0
63317,2023-09-26,S001,P0018,Groceries,North,158,103,118,69.17,5,Cloudy,0,66.82,Autumn,0
65605,2023-10-19,S001,P0006,Toys,North,84,29,153,27.24,25,Sunny,1,25.85,Autumn,1
72727,2023-12-29,S002,P0008,Groceries,South,109,77,100,25.83,10,Sunny,0,25.2,Winter,1
2999,2022-01-30,S005,P0020,Toys,North,112,52,50,24.89,10,Cloudy,0,22.13,Winter,0
29444,2022-10-22,S003,P0005,Toys,East,441,88,0,22.46,5,Rainy,0,21.91,Autumn,0
37283,2023-01-08,S005,P0004,Groceries,North,78,78,143,9.16,0,Cloudy,0,8.98,Winter,0
38282,2023-01-18,S005,P0003,Toys,North,173,94,121,26.78,20,Cloudy,1,24.31,Winter,0
12351,2022-05-04,S003,P0012,Furniture,East,164,27,0,77.09,10,Cloudy,0,75.52,Spring,1
46918,2023-04-15,S001,P0019,Furniture,North,115,48,0,85.17,20,Rainy,1,100.17,Spring,1
46064,2023-04-06,S004,P0005,Clothing,West,132,43,0,61.56,0,Rainy,0,72.0,Spring,0
53042,2023-06-15,S003,P0003,Electronics,East,124,81,132,105.52,0,Cloudy,0,95.64,Summer,0
2238,2022-01-23,S002,P0019,Clothing,South,322,71,0,72.71,10,Cloudy,0,87.72,Winter,0
46472,2023-04-10,S004,P0013,Groceries,West,467,60,0,19.95,0,Cloudy,0,23.68,Spring,0
54297,2023-06-27,S005,P0018,Clothing,North,139,87,108,22.75,0,Rainy,0,24.28,Summer,0
72920,2023-12-31,S002,P0001,Groceries,South,523,160,0,86.96,5,Sunny,0,98.63,Winter,1
51338,2023-05-29,S002,P0019,Clothing,South,679,111,0,99.75,0,Sunny,0,97.79,Spring,0
15482,2022-06-04,S005,P0003,Toys,North,95,95,159,34.66,5,Cloudy,0,32.65,Summer,0
30485,2022-11-01,S005,P0006,Groceries,North,625,114,520,56.69,25,Cloudy,1,54.67,Autumn,0
72405,2023-12-26,S001,P0006,Toys,North,82,43,0,33.21,0,Snowy,0,35.24,Winter,0
16801,2022-06-18,S001,P0002,Clothing,North,243,44,0,42.69,25,Rainy,1,51.19,Summer,0
21503,2022-08-04,S001,P0004,Electronics,North,74,74,0,109.95,10,Sunny,0,107.14,Summer,0
22223,2022-08-11,S002,P0004,Groceries,South,504,167,0,49.57,5,Cloudy,0,59.11,Summer,0
18657,2022-07-06,S003,P0018,Furniture,East,198,27,0,105.69,10,Rainy,1,123.75,Summer,1
11126,2022-04-22,S002,P0007,Toys,South,879,143,0,34.21,0,Rainy,0,31.47,Spring,0
62252,2023-09-15,S003,P0013,Groceries,East,790,105,0,61.74,20,Cloudy,1,56.4,Autumn,0
34879,2022-12-15,S004,P0020,Furniture,West,217,79,224,147.25,10,Cloudy,1,131.51,Winter,0
49575,2023-05-11,S004,P0016,Furniture,West,245,22,0,96.25,10,Rainy,1,87.93,Spring,1
11540,2022-04-26,S003,P0001,Toys,East,137,6,0,10.81,10,Rainy,1,13.07,Spring,1
16100,2022-06-11,S001,P0001,Electronics,North,292,100,256,78.04,5,Sunny,0,77.04,Summer,0
66362,2023-10-26,S004,P0003,Furniture,West,22,22,0,147.34,5,Sunny,0,126.53,Autumn,0
19747,2022-07-17,S003,P0008,Clothing,East,127,66,0,95.65,5,Rainy,0,106.57,Summer,1
72507,2023-12-27,S001,P0008,Electronics,North,139,40,0,39.05,0,Snowy,0,45.82,Winter,1
37074,2023-01-06,S004,P0015,Furniture,West,433,41,0,87.08,5,Cloudy,0,94.34,Winter,0
55158,2023-07-06,S003,P0019,Groceries,East,185,146,131,53.5,15,Rainy,1,50.87,Summer,0
74180,2024-01-12,S005,P0001,Groceries,North,347,149,0,13.08,5,Cloudy,0,14.36,Winter,0
29045,2022-10-18,S003,P0006,Toys,East,165,66,109,38.94,5,Snowy,0,34.87,Autumn,0
9016,2022-04-01,S001,P0017,Toys,North,69,69,119,26.21,0,Cloudy,0,23.6,Spring,0
44063,2023-03-17,S004,P0004,Groceries,West,325,139,636,60.58,20,Sunny,1,51.83,Spring,0
41213,2023-02-17,S001,P0014,Groceries,North,366,47,0,63.51,0,Snowy,0,56.48,Winter,1
54275,2023-06-27,S004,P0016,Furniture,West,172,47,0,104.43,10,Sunny,0,114.58,Summer,0
5677,2022-02-26,S004,P0018,Furniture,West,81,80,84,146.88,10,Snowy,1,164.54,Winter,0
46160,2023-04-07,S004,P0001,Groceries,West,539,78,0,9.75,15,Cloudy,1,10.4,Spring,0
30316,2022-10-31,S001,P0017,Toys,North,80,77,76,21.23,0,Snowy,0,24.15,Autumn,0
49403,2023-05-10,S001,P0004,Electronics,North,156,90,0,107.18,0,Sunny,0,119.08,Spring,1
30727,2022-11-04,S002,P0008,Groceries,South,149,70,0,18.67,25,Cloudy,1,16.43,Autumn,0
51181,2023-05-27,S005,P0002,Electronics,North,548,39,0,32.63,10,Rainy,0,38.24,Spring,0
45997,2023-04-05,S005,P0018,Clothing,North,197,139,185,20.04,25,Cloudy,1,22.27,Spring,0
26079,2022-09-18,S004,P0020,Furniture,West,273,64,0,123.79,10,Sunny,0,143.42,Autumn,0
30186,2022-10-29,S005,P0007,Groceries,North,202,87,0,83.82,0,Sunny,0,91.61,Autumn,0
66694,2023-10-29,S005,P0015,Groceries,North,246,49,0,46.77,0,Sunny,0,45.56,Autumn,0
20314,2022-07-23,S001,P0015,Toys,North,118,23,0,11.8,10,Sunny,1,10.6,Summer,1
66892,2023-10-31,S005,P0013,Groceries,North,170,84,0,84.21,0,Rainy,0,95.25,Autumn,0
44485,2023-03-21,S005,P0006,Groceries,North,556,82,0,55.08,10,Cloudy,0,64.37,Spring,0
1618,2022-01-17,S001,P0019,Furniture,North,88,88,104,102.58,20,Sunny,1,101.36,Winter,0
43891,2023-03-15,S005,P0012,Furniture,North,489,69,0,115.35,10,Cloudy,0,105.32,Spring,0
12702,2022-05-08,S001,P0003,Clothing,North,451,91,0,54.06,0,Rainy,0,65.12,Spring,1
15275,2022-06-02,S004,P0016,Furniture,West,374,75,0,114.22,0,Cloudy,0,135.33,Summer,0
21929,2022-08-08,S002,P0010,Groceries,South,88,88,110,84.22,10,Rainy,0,73.02,Summer,0
61271,2023-09-05,S004,P0012,Electronics,West,184,76,0,118.86,5,Sunny,0,143.43,Autumn,0
42547,2023-03-02,S003,P0008,Clothing,East,216,163,349,114.34,20,Sunny,1,130.85,Spring,0
11372,2022-04-24,S004,P0013,Groceries,West,310,41,0,16.42,10,Sunny,0,14.65,Spring,1
1801,2022-01-19,S001,P0002,Clothing,North,209,92,0,58.26,10,Cloudy,0,67.66,Winter,0
22154,2022-08-10,S003,P0015,Groceries,East,426,67,0,93.61,5,Rainy,0,112.9,Summer,0
61566,2023-09-08,S004,P0007,Groceries,West,382,72,0,23.94,20,Snowy,1,28.38,Autumn,0
1815,2022-01-19,S001,P0016,Groceries,North,455,76,0,37.84,0,Cloudy,0,33.07,Winter,0
5954,2022-03-01,S003,P0015,Groceries,East,556,52,0,90.7,0,Rainy,0,81.91,Spring,0
30357,2022-10-31,S003,P0018,Furniture,East,437,51,0,124.3,10,Snowy,0,117.87,Autumn,0
38631,2023-01-22,S002,P0012,Electronics,South,697,68,0,64.08,10,Sunny,1,60.35,Winter,0
63950,2023-10-02,S003,P0011,Electronics,East,144,75,0,122.83,0,Rainy,0,105.1,Autumn,0
71918,2023-12-21,S001,P0019,Furniture,North,121,82,104,106.38,20,Sunny,1,92.65,Winter,0
42195,2023-02-26,S005,P0016,Toys,North,70,19,0,23.26,10,Cloudy,0,26.09,Winter,1
6759,2022-03-09,S003,P0020,Clothing,East,636,97,535,85.51,5,Sunny,0,98.26,Spring,0
48414,2023-04-30,S001,P0015,Toys,North,93,26,50,11.97,10,Sunny,0,12.86,Spring,1
26808,2022-09-26,S001,P0009,Clothing,North,110,73,75,75.53,10,Sunny,0,86.97,Autumn,0
66994,2023-11-01,S005,P0015,Groceries,North,520,118,0,53.7,10,Rainy,1,64.81,Autumn,0
8517,2022-03-27,S001,P0018,Groceries,North,140,101,114,52.71,25,Sunny,1,49.58,Spring,0
17876,2022-06-28,S004,P0017,Clothing,West,135,123,101,74.95,25,Sunny,1,87.57,Summer,0
16808,2022-06-18,S001,P0009,Clothing,North,182,94,107,70.82,25,Rainy,1,70.59,Summer,0
24638,2022-09-04,S002,P0019,Clothing,South,28,28,0,88.03,10,Cloudy,1,81.86,Autumn,0
1566,2022-01-16,S004,P0007,Groceries,West,999,113,0,33.61,0,Sunny,0,30.68,Winter,0
52000,2023-06-05,S001,P0001,Electronics,North,130,127,207,79.94,0,Cloudy,0,71.84,Summer,0
1141,2022-01-12,S003,P0002,Groceries,East,236,101,0,61.71,5,Sunny,0,54.96,Winter,0
52005,2023-06-05,S001,P0006,Toys,North,402,47,0,33.4,0,Cloudy,0,35.7,Summer,0
75621,2024-01-27,S002,P0002,Toys,South,217,131,393,35.45,20,Sunny,1,38.95,Winter,0
5300,2022-02-23,S001,P0001,Electronics,North,214,167,0,79.37,10,Sunny,1,77.35,Winter,0
74248,2024-01-13,S003,P0009,Groceries,East,45,45,105,54.94,5,Cloudy,0,48.16,Winter,0
61615,2023-09-09,S001,P0016,Groceries,North,503,136,0,36.51,15,Rainy,1,31.38,Autumn,0
70612,2023-12-08,S001,P0013,Toys,North,92,81,116,34.12,5,Cloudy,0,29.25,Winter,0
34357,2022-12-10,S003,P0018,Furniture,East,81,61,0,111.41,25,Snowy,1,101.2,Winter,0
10950,2022-04-20,S003,P0011,Electronics,East,184,50,0,117.88,5,Sunny,0,107.29,Spring,0
19372,2022-07-13,S004,P0013,Groceries,West,179,77,0,18.7,10,Sunny,0,20.86,Summer,1
70011,2023-12-02,S001,P0012,Groceries,North,334,122,302,84.12,10,Cloudy,1,93.54,Winter,0
14181,2022-05-22,S005,P0002,Electronics,North,146,49,167,36.2,5,Cloudy,0,33.12,Spring,1
71920,2023-12-21,S002,P0001,Groceries,South,352,125,0,93.51,5,Cloudy,0,86.93,Winter,0
25304,2022-09-11,S001,P0005,Groceries,North,604,90,0,52.14,10,Cloudy,0,46.98,Autumn,0
75301,2024-01-24,S001,P0002,Clothing,North,142,135,157,65.73,15,Cloudy,1,78.61,Winter,0
36758,2023-01-03,S003,P0019,Groceries,East,193,109,0,48.6,15,Snowy,1,52.65,Winter,0
55652,2023-07-11,S003,P0013,Groceries,East,623,137,0,68.44,20,Sunny,1,79.74,Summer,0
12503,2022-05-06,S001,P0004,Electronics,North,67,51,0,82.51,15,Rainy,1,78.71,Spring,1
26072,2022-09-18,S004,P0013,Groceries,West,581,151,0,24.58,0,Sunny,0,21.86,Autumn,0
34174,2022-12-08,S004,P0015,Furniture,West,109,62,0,74.93,25,Cloudy,1,65.3,Winter,0
36297,2022-12-29,S005,P0018,Clothing,North,130,104,110,21.98,10,Sunny,0,19.56,Winter,0
54456,2023-06-29,S003,P0017,Furniture,East,585,70,0,118.1,10,Sunny,0,102.92,Summer,0
52015,2023-06-05,S001,P0016,Groceries,North,268,210,0,49.79,5,Cloudy,0,43.6,Summer,0
67312,2023-11-05,S001,P0013,Toys,North,118,69,94,30.66,10,Snowy,1,35.23,Autumn,0
73752,2024-01-08,S003,P0013,Groceries,East,350,58,0,62.29,10,Snowy,0,62.28,Winter,1
32268,2022-11-19,S004,P0009,Clothing,West,624,107,0,130.16,0,Sunny,0,121.4,Autumn,0
38530,2023-01-21,S002,P0011,Groceries,South,536,133,0,96.35,5,Cloudy,0,104.09,Winter,0
21898,2022-08-07,S005,P0019,Furniture,North,346,49,0,150.1,0,Cloudy,0,148.6,Summer,0
7979,2022-03-21,S004,P0020,Furniture,West,120,75,166,129.08,5,Sunny,0,125.03,Spring,0
39869,2023-02-03,S004,P0010,Groceries,West,678,92,0,22.82,15,Snowy,1,20.47,Winter,1
61675,2023-09-09,S004,P0016,Furniture,West,286,73,0,106.94,10,Cloudy,1,100.3,Autumn,0
5791,2022-02-27,S005,P0012,Furniture,North,460,135,621,156.26,10,Sunny,1,155.77,Winter,0
47016,2023-04-16,S001,P0017,Toys,North,69,51,70,20.76,0,Sunny,0,22.08,Spring,1
23436,2022-08-23,S002,P0017,Toys,South,166,125,356,23.44,5,Sunny,0,25.83,Summer,0
29780,2022-10-25,S005,P0001,Groceries,North,213,138,0,12.89,10,Rainy,0,12.44,Autumn,0
3826,2022-02-08,S002,P0007,Toys,South,235,138,0,31.55,0,Sunny,0,36.41,Winter,0
31464,2022-11-11,S004,P0005,Clothing,West,55,55,97,69.52,0,Rainy,0,82.89,Autumn,0
48687,2023-05-02,S005,P0008,Groceries,North,78,64,65,53.18,5,Sunny,0,59.6,Spring,1
65463,2023-10-17,S004,P0004,Groceries,West,397,77,0,48.02,10,Cloudy,1,44.37,Autumn,1
22041,2022-08-09,S003,P0002,Groceries,East,322,132,0,62.87,0,Rainy,0,72.94,Summer,0
25565,2022-09-13,S004,P0006,Groceries,West,185,119,0,36.75,0,Sunny,0,41.35,Autumn,0
12088,2022-05-01,S005,P0009,Groceries,North,526,71,0,80.63,10,Cloudy,0,73.93,Spring,1
26322,2022-09-21,S002,P0003,Groceries,South,329,32,0,60.74,10,Rainy,1,73.12,Autumn,0
51944,2023-06-04,S003,P0005,Toys,East,352,111,0,24.61,5,Rainy,0,29.38,Summer,0
5633,2022-02-26,S002,P0014,Electronics,South,536,120,0,119.16,10,Cloudy,0,133.67,Winter,0
5941,2022-03-01,S003,P0002,Groceries,East,198,141,0,50.39,25,Rainy,1,43.45,Spring,0
24784,2022-09-05,S005,P0005,Groceries,North,194,95,175,14.61,10,Snowy,0,13.04,Autumn,0
53453,2023-06-19,S003,P0014,Groceries,East,765,112,0,105.14,5,Sunny,0,115.11,Summer,0
57729,2023-08-01,S002,P0010,Groceries,South,167,167,169,123.78,0,Cloudy,0,114.97,Summer,0
52574,2023-06-10,S004,P0015,Furniture,West,506,104,414,113.41,10,Cloudy,1,131.21,Summer,0
18278,2022-07-02,S004,P0019,Clothing,West,126,88,142,58.72,15,Cloudy,1,55.97,Summer,1
58231,2023-08-06,S002,P0012,Electronics,South,490,122,545,74.37,5,Cloudy,0,70.25,Summer,0
46124,2023-04-07,S002,P0005,Electronics,South,523,75,0,80.11,10,Cloudy,0,84.53,Spring,0
28216,2022-10-10,S001,P0017,Toys,North,137,69,0,22.31,0,Rainy,0,23.98,Autumn,0
32034,2022-11-17,S002,P0015,Clothing,South,86,86,456,69.73,10,Rainy,1,66.73,Autumn,0
9263,2022-04-03,S004,P0004,Groceries,West,450,96,438,63.33,0,Cloudy,0,54.46,Spring,0
8972,2022-03-31,S004,P0013,Groceries,West,287,168,0,26.81,0,Sunny,0,24.68,Spring,0
62938,2023-09-22,S002,P0019,Clothing,South,527,69,0,65.68,25,Rainy,1,63.0,Autumn,0
63145,2023-09-24,S003,P0006,Toys,East,189,31,0,31.11,5,Rainy,0,35.18,Autumn,0
56737,2023-07-22,S002,P0018,Clothing,South,62,36,55,18.31,25,Rainy,1,16.34,Summer,0
21970,2022-08-08,S004,P0011,Clothing,West,277,100,0,60.8,5,Rainy,0,52.96,Summer,0
26650,2022-09-24,S003,P0011,Electronics,East,271,66,252,121.47,10,Sunny,0,106.45,Autumn,0
62929,2023-09-22,S002,P0010,Groceries,South,192,70,0,85.94,5,Rainy,0,99.21,Autumn,0
10028,2022-04-11,S002,P0009,Groceries,South,218,71,147,58.98,5,Rainy,0,57.46,Spring,0
60785,2023-08-31,S005,P0006,Groceries,North,736,125,731,77.72,0,Cloudy,0,77.72,Summer,0
21612,2022-08-05,S001,P0013,Toys,North,105,47,69,28.2,10,Cloudy,0,26.85,Summer,0
73617,2024-01-07,S001,P0018,Groceries,North,173,57,0,52.39,5,Snowy,0,50.86,Winter,1
68827,2023-11-20,S002,P0008,Groceries,South,77,18,0,14.74,25,Cloudy,1,17.35,Autumn,0
52426,2023-06-09,S002,P0007,Toys,South,298,121,392,25.88,25,Sunny,1,24.22,Summer,0
71502,2023-12-17,S001,P0003,Clothing,North,957,91,0,55.46,10,Cloudy,0,50.06,Winter,0
18647,2022-07-06,S003,P0008,Clothing,East,305,78,0,111.39,0,Rainy,0,103.03,Summer,1
62299,2023-09-15,S005,P0020,Toys,North,70,70,139,32.45,15,Cloudy,1,35.14,Autumn,0
31985,2022-11-16,S005,P0006,Groceries,North,464,119,0,62.42,10,Sunny,1,58.1,Autumn,0
54972,2023-07-04,S004,P0013,Groceries,West,199,154,0,21.22,10,Cloudy,1,24.49,Summer,0
53304,2023-06-18,S001,P0005,Groceries,North,762,187,751,71.29,5,Cloudy,0,85.99,Summer,0
26945,2022-09-27,S003,P0006,Toys,East,210,77,0,38.24,10,Sunny,0,36.26,Autumn,0
68286,2023-11-14,S005,P0007,Groceries,North,160,123,0,90.77,0,Rainy,0,90.19,Autumn,0
63013,2023-09-23,S001,P0014,Groceries,North,235,81,0,72.6,0,Sunny,0,81.88,Autumn,0
68948,2023-11-21,S003,P0009,Groceries,East,63,63,87,47.62,15,Cloudy,1,51.68,Autumn,0
51836,2023-06-03,S002,P0017,Toys,South,188,91,0,20.45,10,Sunny,0,19.63,Summer,0
18577,2022-07-05,S004,P0018,Furniture,West,117,52,52,117.85,20,Cloudy,1,124.65,Summer,1
