actual,predicted
112,121.29155208465247
79,91.12548681738275
162,146.24038882093748
23,18.348113616134903
135,128.7527010969143
98,100.6254176415028
76,90.60080509755166
20,26.302646174956646
118,134.4042921542092
45,38.828468689710164
135,151.8516321117925
109,102.72962735977222
120,133.09234050495053
121,134.92358889391878
20,25.839066644973883
91,111.20684940949728
115,108.42557438100852
180,174.22557989145102
153,161.85072319794074
106,101.11344268799037
165,171.4016473724589
107,176.2389048853131
30,38.90157382802025
122,132.16659370318231
147,164.5259506921506
60,75.21755441756505
90,74.32372346527288
81,72.15720659740747
238,247.9324174776306
120,133.70526384985763
121,133.2826607204677
66,52.834954232244506
89,79.59257006083757
30,36.57115643112176
53,76.27054249615956
70,65.69585975795236
39,55.049892133575725
43,47.73956240872017
85,86.3645809238038
86,81.67649386318985
65,73.14569873782735
207,188.45735401158421
100,114.81289441696295
85,84.00537736224052
69,82.44131649333433
219,224.7260234089434
114,94.28698875042606
164,132.69885752603753
131,130.11355311105183
132,112.21893725322799
68,67.42312037387882
120,99.23087059008093
65,89.27312305007665
103,124.27742399440798
155,132.45837057836368
33,29.14473025457755
21,17.890799070090075
120,98.78888477462995
108,120.00372912431041
108,86.28243400038629
111,97.9675969197744
88,81.2676760252611
109,101.15593810408947
87,80.5366229222982
74,99.25337030071478
117,149.7467822136581
108,120.85445623702226
117,113.1955420262611
50,71.05236855475236
50,46.73606594900073
136,111.27258828863609
103,118.08569292455996
58,67.42710160290142
215,205.9562110614671
73,87.57118258051624
66,57.406563091743585
58,85.12788098159612
90,85.91811794581449
81,102.41591297696178
147,139.2290414578146
87,80.69935536077254
30,24.536383370066375
32,38.32559491025761
212,186.60084128884841
279,206.29218506963946
70,75.60574200537977
70,88.18676577445557
97,74.50502769660594
30,40.08244806044795
113,127.4268385149716
140,153.28870035835732
170,143.97459426655405
106,104.95993478417859
100,109.2558955993288
30,35.101250639902126
68,87.54665018307215
92,87.23860010731272
188,144.40586544145887
113,103.81002223991689
57,58.43880227156403
111,125.94138987659433
82,89.45549396611193
157,145.83609786981523
64,56.42316162909944
134,132.69690841851659
94,113.35425286004987
92,99.50315433597201
102,144.07030697814932
121,92.55052262380396
76,101.59602507017364
50,56.69063629510381
90,98.41808835171096
46,53.31939277952663
157,147.85174267948187
88,109.44224314950128
122,126.49196205633454
39,44.01594257621497
172,130.2127550318642
65,52.11468089624343
165,179.76038777543093
54,89.54406002093084
68,63.496165168459164
95,84.59915472878514
131,102.075977183277
147,127.05430010436194
180,150.4403029070948
251,202.31290821438108
124,108.2491602364465
60,74.30038174928868
43,37.73286917834481
113,107.43669755504958
48,65.06926007529336
71,79.79042924959265
56,57.38236420964274
65,72.79725688679869
56,60.88300860637822
84,85.56308191869732
106,121.94690408948443
96,79.10133478283944
85,86.72234418271911
38,36.153207825714915
90,69.78690926289855
83,145.6128516477128
180,139.27822293551833
43,45.37079756185769
127,116.84977085991235
196,206.75168987601032
161,169.96368497061948
125,110.16445848412408
72,73.77616243440103
130,128.7592174700829
60,71.76461297563613
138,142.35239678125495
106,128.40864439027993
82,74.65265088916705
153,141.30218409327128
192,167.6520698471299
125,140.08410381426924
149,150.44268430475609
85,109.56702631052036
187,208.77379909350657
131,133.24289011815475
141,138.26940059643854
106,102.8291545571429
99,123.53905671862627
37,33.291345547247865
106,106.19969359811512
60,92.68653377057933
191,208.6788369536206
124,113.27952412459047
92,114.66900569619433
94,85.47989403824815
138,151.9185442711868
38,39.08641383414827
159,146.17743417662092
85,77.222385587151
63,79.64288996864862
56,71.89484671559177
39,45.75609308476487
67,79.23538196136438
119,135.41255371118984
180,161.9225376191099
137,156.09301287237568
61,79.44427598112517
103,100.21927151459543
27,38.1755270232148
32,30.092332809501595
135,201.40718710742985
161,155.71610254227537
8,6.2182291997961725
67,79.1703207674647
64,58.76699928133068
197,192.11682225334823
92,98.51812962891505
106,133.4389660697829
54,71.67244945796047
131,117.78488276571385
25,20.342654788645493
151,132.48734292548818
130,121.64284717001632
143,115.45322960481272
94,101.32078834195767
103,120.97090512283394
51,70.4803129326233
77,77.01990788504557
67,73.19618019618606
142,118.65688987212455
137,146.97912486932535
162,175.21256938564431
123,129.42708681604938
31,32.30482669554176
72,84.9724086405971
116,128.47413184217064
59,80.2309638894811
144,142.94343241850504
59,73.93192236611429
105,115.3591947514549
78,78.3934520019761
117,163.72842599203784
61,60.44562244542747
57,48.41111041569599
113,119.43590443023587
88,111.41246280963774
39,41.89793812938914
172,177.04781316310584
159,181.8435559168138
19,19.25796090933859
46,49.54228451037245
111,87.43007041056887
49,46.81482082437801
73,66.35284416786826
154,158.1529598902271
151,130.94768727403428
44,38.00443868298913
130,110.167015653255
118,112.31343450566133
133,115.72047691660282
117,146.53334118854238
101,111.2477890104547
146,146.78013602713042
145,120.81036534239055
103,103.22692149582198
172,130.93084923334672
173,171.665913745348
64,74.71581813836106
59,64.4539000925883
56,72.17783876203006
69,58.96383743414594
149,128.149642574893
58,74.37191619972036
53,45.363352090567226
30,44.175979968238465
229,202.20778450285198
130,104.12432657837775
257,214.8106884328438
170,155.09473526153673
84,109.21502146967727
104,121.80281579266908
125,110.63538703947741
109,134.74374093470206
202,165.46827544271957
32,40.73017293692134
77,84.58687555491096
70,93.9083272193022
50,68.82379163604166
148,140.81316378933792
133,147.01263211835018
154,163.9587990100425
120,134.89194308262057
173,170.66311934894003
128,144.92653914175438
37,56.04621300280755
81,75.3319120250426
94,113.82051916376878
51,54.59542633281506
131,118.22635392965178
64,79.12981314237757
125,125.40416842411516
109,107.45669774330435
145,136.75236846793007
134,147.4830531664544
41,54.639795756218064
118,119.85814603179792
162,133.30829737773703
83,85.74876727941525
71,73.21506060981477
64,69.27070717094705
140,129.23538073951497
141,147.44808973559498
124,137.6747524346798
86,101.57356487162268
139,127.70189055635048
52,45.35939398630563
69,79.8196048904258
129,100.53742567637404
180,159.45852311552434
54,53.41996603475987
79,74.03363305575252
101,108.07452707062319
83,89.29525264278647
103,114.26065862389095
53,70.72332803079671
92,90.12278802609319
36,31.73043885891065
156,140.85120327617588
82,74.53667927772716
110,125.24240391681379
46,54.47872329306458
63,74.32960139200026
90,89.77763332307067
82,101.22187188440728
62,64.27782783314993
135,164.92120059219235
30,29.66596933177729
83,77.34732291764614
108,114.99012815597999
79,75.32550067042976
153,153.10117289142576
144,166.62177037925565
177,203.75387432935383
85,99.4397334986234
75,81.06739883958649
46,45.65757453277148
39,40.747383717324325
87,93.79073594172868
89,98.62558894040544
126,144.1335878138734
186,210.6148783866581
83,104.12750598229466
102,86.90701138960986
45,39.909586268534206
53,71.19129275876341
94,100.87048652378812
152,158.24369189773776
53,69.63655092442245
162,130.47668893156907
97,90.4868794737331
125,110.44333771671049
131,148.44121559671964
60,75.44367341347623
48,44.75476489094143
84,112.66593891301537
61,73.06233162379573
175,126.52256062406775
66,62.91021305391541
151,127.28101439495322
169,145.1177495261024
95,113.13560215262058
78,68.34169754701833
80,81.04008684549868
73,76.03993316228616
103,108.60718411243278
57,48.27541490961264
128,137.969660663179
95,86.55572260535486
78,80.00663033409786
69,85.43473873747249
134,157.56019739658487
170,177.1526393231674
78,89.17240538715104
72,88.29401586164671
89,67.79505047700896
149,119.3582285884843
116,98.9002761667175
144,159.21620794996167
92,92.68776810976347
150,148.97843043530062
107,119.96226429318455
107,123.64742781779616
179,136.48532719656737
16,16.264928834299777
131,119.36449171818612
148,119.09680349418566
97,109.20328955276038
141,113.00813269795682
194,165.78407202772902
38,31.760498557620952
166,174.1987944267261
97,95.64466859836816
217,196.20111616471138
119,142.18027829824823
194,188.29400207597814
90,100.49502118942004
175,172.89121437565373
147,144.75258613439183
52,70.610473309656
113,117.1199056165512
122,150.81004672851378
130,93.2082077730894
50,45.560506309819154
66,67.2743809113677
25,33.398439022033266
42,64.3518302936157
183,204.89018848289612
114,108.1419115852765
134,120.17586666908106
64,89.82131642762921
103,108.35348606067579
69,79.95048542334027
93,82.02433422201483
79,82.39759418649538
143,139.14800420437953
153,126.22262954102415
65,68.44794563677692
193,160.52842111441362
169,116.28380223229678
65,75.77441479074919
54,75.4922081373787
105,95.68314130365968
70,73.61364229841486
151,106.33025457931086
105,120.26204807476535
71,90.35856506064333
83,116.32824884739667
155,160.78410915636007
100,124.00557543709226
157,147.2431048236955
65,56.823701973760166
144,109.4425375941105
132,149.3113342459291
69,66.13700399825771
79,79.65474760794388
38,28.616619235696344
83,92.32121525362255
84,95.0836847359736
84,101.35935079434532
184,181.8460801382528
124,120.11153828855939
113,152.69310563728962
86,104.89766562990006
55,62.62530995968888
29,23.688357222540994
61,52.11842081918754
116,137.8096167690203
84,69.31655860580958
56,39.96221739006036
42,34.44532656167844
86,89.59878292538164
48,51.49493285284386
96,112.15469985740681
148,116.71487890307861
46,45.79013405729731
99,73.23723193032107
182,186.46496919256776
163,145.93611750553617
79,91.06731977141058
96,101.74871527795602
82,78.46226178988621
86,89.42987428268242
153,166.3673516900868
106,96.09813492510601
59,62.044086638162696
61,81.34600056845075
107,107.54073467907833
34,38.860630935455475
117,133.80634001679098
40,35.41526704639543
66,72.78589752489945
82,103.15970720229849
96,111.64194353832428
63,51.82563379454675
110,102.31673359416293
175,149.51833163389335
61,61.546030976465794
97,118.64573339903305
169,190.5441407093235
125,117.84288390643397
156,127.70784466268339
128,121.1474579558148
131,117.57503913684448
99,115.3591947514549
162,168.9478906746425
154,147.4100611681326
117,128.96625255221934
96,97.91223568110017
52,41.77702920262277
120,115.92123196159218
153,133.4553721071636
98,121.09769870947287
99,94.47657572856856
152,145.31351305528074
99,103.96972231446287
148,122.28433122892967
41,40.03137532974078
194,189.62860097201832
56,68.50781290305503
116,142.70245946619318
34,40.621101570331696
14,14.241621270769006
133,151.21340209578105
110,96.65139932345093
167,138.8612246010247
20,20.15598833771503
53,62.379132024013906
79,84.19233073195352
65,77.75530021944397
136,116.79247989258461
69,64.34295168991008
121,114.14877479817875
60,63.23753634653639
200,137.45616578200116
150,174.50027734267266
141,158.61713970688274
80,97.65723790297727
81,91.50827427563138
77,87.28979820915758
240,204.71547679771606
136,143.0263784592647
148,139.70936649795848
77,71.35845488267788
24,25.611678424937757
154,123.59051180912718
75,71.5497663398814
111,101.40262683739493
24,68.57604919458542
185,132.29163439775465
77,101.44573450370387
188,185.19229961672954
76,90.24905075739616
79,62.3818793954624
61,63.99543156186044
107,156.82354567503901
118,128.1967652190486
122,129.1111333586406
41,48.492866105001546
129,109.01452226143302
64,84.27446199266086
132,105.64895719296153
186,167.21537222813058
178,181.79959690319572
43,46.90820383714474
101,115.28228897263708
121,115.87774199543128
65,88.61734835505939
91,91.24392225134825
100,118.64227681443427
62,66.09246851525067
180,131.21535799302484
120,138.99892939698023
83,95.6159621662165
32,35.25116287318601
80,46.10994068849409
106,107.52046634462475
152,143.73832527975333
143,135.27240405027743
99,100.21176531630732
151,156.0854738434215
103,102.83554617550793
62,87.19625515158242
137,119.84137202565506
90,101.86561845314719
59,58.217346344722785
29,37.50528930850326
114,91.61130010294235
173,174.92070414324357
239,171.03130834921663
164,151.98471522046674
157,170.52908500735933
85,95.2487147153208
35,38.975331084532456
62,51.41889533699899
118,102.08580480736538
29,33.699571515472016
107,100.05510361760031
42,46.67727487127179
161,139.10783240731874
64,61.61325799110149
160,176.9695129575771
133,138.42116834688989
92,95.56544044409961
58,72.29847593222817
79,95.1431802103904
72,98.91386509630762
51,45.23175301885857
110,128.199581615637
74,75.77063400598092
84,91.4130683092327
90,90.13822345001994
103,93.74031793701357
96,99.88277665970372
29,26.377833876668447
145,125.6704037167221
90,101.25891481255503
69,75.43234547421288
34,40.994008384131156
185,179.2742209227699
46,44.77457750098384
125,111.40905838586222
160,143.81632754201647
165,150.15118103754466
71,75.56529231329237
108,92.55376967902761
40,41.87372445222299
25,27.121162545062912
98,126.01608901945572
83,111.52639334777008
74,80.92478785845964
110,85.8260861688662
71,71.20579804305217
72,81.46609601603188
106,100.98514141720558
141,153.58476167823812
78,68.92162657640237
87,70.70748389255435
168,140.42784476662985
129,117.93120400694328
147,101.13312791274691
66,70.18147483355544
72,83.86486433416479
111,135.19331624055013
297,277.3650927901457
65,89.93294129097109
69,71.7295171096451
51,75.44169705336407
91,95.62670835154084
95,109.87573529080522
170,143.49912817082082
62,73.75422222320775
59,73.07125121373234
62,59.09255340207291
77,89.05521768687387
106,119.06696608084843
105,127.57918354012287
137,133.85346715522294
192,194.2637272960064
128,114.23846599692472
80,104.61048283021944
103,106.44907518487167
108,87.95192190586496
9,10.321441305791339
61,61.3141221034088
116,101.28645068692946
141,152.23819302168735
30,43.059912739967295
78,107.46702280607525
165,150.3875570010145
241,221.16030752733005
39,48.90693855169457
141,138.10336200095958
157,107.27567151730528
195,210.994022133479
80,63.202958784230034
38,42.91687164070633
67,61.62342637437453
78,85.90947319808147
86,100.30614699267103
89,77.22509290283566
51,47.15078000455875
110,93.061912051427
20,23.786802126713187
130,169.74022164033136
87,82.37734533715043
98,103.19711991746458
118,137.80761744606505
90,78.4231455545687
103,92.81190252502942
53,78.25873152046896
79,92.61227983898111
47,56.757106324179574
44,63.01609654965639
107,79.77989873176637
131,102.74145414419077
37,29.398455384839085
182,205.47509036209536
145,110.40716075850273
35,31.272689902637826
122,102.98398551485784
110,94.54298197982742
110,104.72575822948292
123,130.71618994379622
47,63.30961173675802
117,97.84754927645093
90,99.85352063459172
112,134.5795042642582
108,103.1821604847047
73,77.74510840637636
45,38.125459608570125
64,63.0291046681466
143,122.14730224789609
120,104.77542805348459
153,118.80358800418118
124,143.67175022118192
116,129.05130418008764
43,33.41878376813673
147,150.56496814320525
100,112.96054442424202
55,75.51566747225614
116,130.79039048588686
123,142.0305521455419
58,83.95570345841239
173,176.5283135023236
69,98.43992512712285
54,61.78323724908114
145,144.60452716588247
111,127.27270902569768
95,93.71533854667501
70,71.86795429126087
91,73.07125121373234
84,101.32149584425191
91,103.00701893734798
49,46.05749518269642
86,85.63668011078744
52,74.00394599375824
117,123.36416778958332
119,138.71563634615043
56,66.18646687839833
143,127.52910065383755
218,188.48546740261827
22,22.69074771930101
62,86.76149489486477
100,93.78966555516088
150,148.6972341520913
54,75.40571302017543
146,146.93487600456484
66,80.86661132824999
43,55.43882240654145
59,70.54463199545249
116,140.4550862499531
124,133.69266336950759
149,154.8410173506794
165,127.78292412462017
67,66.39739521632612
122,121.59591780233757
98,98.03435435516671
52,68.0443316012659
26,36.88373646404436
80,102.10934811669253
73,73.68890489403252
49,67.54487905599774
127,133.27621380100436
140,117.76798716638196
123,121.09889944937524
77,107.46664509931477
63,75.73984870928635
107,120.88359049419641
267,217.66681545558265
56,73.65405537184034
284,312.3780685566409
70,91.28488456756799
91,95.05029502024244
163,119.10572181875963
94,66.99404174795603
51,39.03056906254524
145,145.37421775558485
31,38.39886932441681
117,102.33450384337122
102,104.75612575304173
33,48.47963013315361
92,113.92769981708211
121,111.97798582519928
91,82.82312191590285
30,27.53683217052143
85,100.41865552629804
116,118.6154774260232
198,180.07953354617447
73,101.87993624692184
81,108.36735568815241
176,153.05216930698506
19,23.91984879533281
66,81.01070539003831
176,135.34795085020514
89,100.46054401752923
57,93.98272062306887
60,71.20013635236323
128,131.21485461037915
182,157.1199633990644
26,35.04898165293955
211,174.27104552309274
38,45.94363702829125
115,149.43117258420244
146,137.57273770051256
94,111.80931843457599
76,87.1730069461811
118,137.98606640508353
136,139.91790723814964
131,115.29541429084915
43,41.11937163844528
176,142.7150064496977
161,162.97359544613872
120,123.83184473568618
104,94.40372118330282
116,116.03810427005757
158,146.73602799646832
157,135.9369086308266
125,142.62214326582694
75,64.0242452783812
63,60.39014046980134
136,141.45154895648497
70,56.1732978634634
72,74.61388132954374
86,97.9623817552756
97,116.0195653946524
159,139.39523695795313
138,118.6537313876856
79,85.31850915984586
58,65.46389776533931
109,96.91116847241229
92,88.32836957272879
122,124.60241405708389
99,102.30404334094992
102,128.5887788997977
169,163.99918266063926
199,224.2291940162808
282,239.63204287256437
148,127.31480947652727
75,84.19885439958935
103,146.34108070819968
49,59.16696837408891
140,129.40152081455807
92,98.01161392041563
103,110.7658496249697
92,111.27976641256413
100,95.41280079146595
88,95.25307677766337
157,135.50050249033765
75,75.44216319054627
121,130.5253428528135
295,294.2090208446533
126,126.00288862340845
83,109.83634304385441
152,114.7379582719239
87,94.83976491244101
38,46.99870957709125
159,183.19823636809508
65,54.12291966374063
141,148.59222767269523
70,72.58179359356131
234,182.26965172486368
168,153.87101582292982
129,149.71739341602932
154,142.67140320504367
72,97.68680496135325
61,50.824293557448065
116,103.60193545178326
112,132.46742572657357
118,137.08805220783515
97,87.36726142417575
66,80.83182022681302
35,48.80360466855794
47,48.90693855169457
130,122.19147910296046
109,89.9432020060014
149,126.25066433812324
205,189.66566171402192
126,92.74773515571901
20,20.279513192056793
128,122.12231897688153
129,125.74004898582126
154,169.82473265869456
166,157.70770526602172
196,158.7805820507381
85,89.02323434125864
210,197.7708537483473
72,78.56200602965119
23,28.209029617006742
145,154.438953225384
95,112.94187214035719
195,168.7244389155743
69,62.89774570650162
70,56.89464039504742
43,46.980280474708
74,85.0200121376145
134,101.45128147118822
57,65.7436964268627
86,98.76003876697534
179,113.7627487986077
132,108.53433597380497
96,120.60426526769865
31,34.50468509487909
200,159.90940613195812
67,90.67520099721109
152,152.67461329169583
90,147.28110161137295
61,56.94118408544523
48,48.380794390297844
238,190.0437781445483
179,183.6115522756163
25,25.7800708812838
63,74.88580515697852
41,42.80360253319918
54,43.15672108755505
158,128.80620083131396
81,100.23287657782613
116,105.59742663606661
150,125.83816071020652
89,88.42955398167462
166,152.5060083511354
100,104.83988028660848
149,130.990017908483
86,70.4286389543038
94,119.31493192263048
112,111.64689070011883
100,75.78568890282234
148,146.6755885545746
92,89.48035526299
114,116.74483064243469
148,137.08265977577497
107,104.22506473495162
118,120.91451349557036
195,192.16071042557215
170,143.29960395088224
88,80.6061481865485
86,68.25024434879958
109,119.35715941940224
23,29.73132614045025
119,145.2506904338724
68,79.97840553190736
97,123.475333017247
52,110.90706249503661
126,126.18316644224642
86,90.59377261872415
119,110.80238596053309
71,77.53101928534045
82,85.96918638326255
151,120.34475794159582
16,20.741658027112457
107,123.20033398166262
122,112.2279996218861
105,105.49563376203828
115,117.65685296461938
70,85.07199032043499
183,184.16969127364035
120,115.24929397158051
32,36.548580751282515
85,91.30328711742129
205,206.22798969605861
151,142.2646459857875
110,110.9401976587174
39,52.25357762610011
120,144.5568741212033
109,96.43877092144768
154,152.27721805246136
65,72.8111117938883
83,69.59703894547768
99,96.01193410481521
88,100.24122902187875
88,100.15449575441907
9,10.900698087188665
74,80.97299529837463
135,127.7185603536954
67,82.48478113518661
56,52.67019810485191
108,120.60766848019018
165,128.7455452446245
74,80.89250148296316
155,155.33158928316018
63,94.42504242765783
172,169.1024375543255
42,58.166621068901016
120,141.95332112505287
80,100.0611329846593
100,114.08842688432162
66,75.7869290952216
140,146.65352716050265
93,75.77063400598092
162,147.03122029564906
98,109.61809182317705
125,99.41796214392942
108,110.67346241506489
57,56.59887440886011
33,30.178779903643854
135,155.17195425458448
124,121.29251456952808
103,121.85518433072177
188,151.83002774661904
68,80.6218588259428
79,87.36158416560627
87,104.32779616968621
120,119.82658558757402
73,92.92327903230644
122,138.9868096818023
106,89.88047652401089
124,104.56417333480923
159,134.5783861680847
102,130.00383195812168
88,79.34004755176956
75,87.80503327289269
60,69.60096236502818
122,139.64069214199412
85,89.43736688427465
237,173.8815491203842
115,93.83791052320812
92,112.02396167354473
89,72.52119537633511
91,111.13678258757643
62,70.72133271299523
96,100.49100057314176
76,68.80945049649564
129,137.65061348036062
122,113.2105406513982
28,25.934768321534683
57,72.34871950177035
71,88.62700297779585
146,160.1190140248936
82,70.21234005965844
117,118.35076411108338
89,95.48852605434364
113,131.2869054312739
93,110.54934513026086
175,169.0150411655973
110,105.08555967082937
66,77.93821561737242
76,89.46363027936009
45,56.54987679807261
123,89.27312305007665
85,70.82680692497473
171,182.27546742463528
154,137.56820905363023
181,193.59873489441617
71,72.61635378424614
154,184.62817619166992
82,73.27674380950756
96,119.7994581243903
73,75.28988336562854
85,89.16655380343103
107,103.53995239525717
92,108.60512019947443
112,88.15542056149965
48,47.220627589094185
102,103.66470925311401
123,151.82660408996978
188,186.40443798722754
115,122.88428426625177
81,77.07126202848978
70,73.52092658074552
70,67.27319595499412
101,102.19801848015256
84,98.67898638972548
65,48.90693855169457
55,54.07327829864624
74,88.3462902445757
92,118.84277174591529
76,72.20076954972379
192,164.6033512802951
96,97.78483657928166
161,172.94474769229834
66,76.91598685067342
22,22.58365645814461
162,166.0701799922134
136,122.74382290566258
144,131.5678752928661
243,222.10946805067397
114,128.44019328608658
177,154.86583272290957
169,127.6837209515683
144,149.06115470955066
28,33.51441205146773
48,54.12741368563938
108,87.45952518952677
219,182.53451522638653
103,101.90448989835595
72,75.95899267694854
86,111.43756717082151
266,208.34315911787456
94,111.26142297773606
193,163.26055928451495
103,85.54804306544911
155,111.45317601975192
114,115.76811044328849
141,115.44690099708001
62,88.72479155629317
160,158.6861601381296
76,75.79815596087973
183,167.96495231808
112,106.12094566679085
67,81.66768739290302
244,199.17400419561676
65,61.32864752758991
86,104.47018867476768
136,121.2246299808379
84,63.094120891222566
97,100.72846770014881
123,120.8527273447862
157,155.99551301538125
92,90.55538536624246
124,90.69755715644082
124,126.05377781926597
52,39.36686704917069
242,205.64054119678815
108,113.57790625545385
185,195.25581678559934
173,193.91969240895625
79,83.88792378638689
100,102.9834970385065
175,183.98897683071158
194,193.97534853443057
59,63.52544688121848
170,189.84827988932727
73,94.08649247976896
117,90.00051873817637
94,95.84029724842017
86,93.15234539877639
49,41.3778057567433
118,119.28533299977248
148,145.20395232211433
141,167.92073445788031
144,162.9367721307087
119,138.22432252318143
152,157.67886481576244
74,85.97223156031896
145,122.70545233924192
86,78.9942937754231
60,80.25363753713303
220,220.36104541304562
212,197.86079636325107
73,70.29120063093413
100,109.48830987519514
68,83.25342751419093
174,178.24344971553745
184,133.60915781196553
205,220.96232311052867
82,101.52342722189098
74,91.00649381658758
16,11.328331066237162
132,98.11820583740091
112,123.31192859917765
125,110.6066193865186
62,68.16669174900811
142,117.92943714429073
183,201.4157297420976
13,13.134790508605548
123,94.51194792988974
73,77.25449010451648
71,59.67671274211555
31,45.70428577280475
40,47.94523216002166
153,165.3063009509225
66,56.927954313754505
95,85.07322671420766
66,76.1925787290436
101,102.83530221667826
135,142.87033083116407
19,28.37888451116942
115,94.9817360965252
85,97.9696415812279
161,139.52601637394028
108,92.99420280557611
176,160.79459962416013
30,30.47421543872365
78,88.28490880035493
104,95.53181434262882
98,88.18619872020707
110,89.79743857646905
42,54.747154942890546
96,77.47567406218086
54,44.88268943122518
152,201.48404928612618
74,67.91795389143918
160,138.66697696040842
115,110.76612160733939
142,127.44090365795648
23,91.8753834202964
102,122.15706941263495
102,111.33434790103013
170,183.00520442161346
115,107.73702108163425
132,129.4387671801598
94,114.84130161187613
93,84.58178220949412
77,77.49614096852167
77,86.47068595789898
165,161.90568492697946
49,62.87923017439985
52,73.81808836342793
102,85.02449892104556
159,141.61365563447976
124,111.77720846694139
130,144.65179929664333
75,87.27709057039444
27,34.35649091870088
178,146.96202218940164
114,111.82475414788003
120,95.17594615132215
120,114.02942650755642
126,116.24743742839922
114,131.80272515082487
137,139.1912875266535
93,110.79647535984179
163,134.05210954415628
112,103.89212642781293
97,76.2631466814058
102,93.53863017166518
37,46.277322264167786
164,163.17307752113598
100,110.09501824032887
120,89.37900704623898
76,79.14581248391542
110,95.9661791320111
92,69.31655860580958
86,80.0846738814952
135,119.02060162508846
94,94.57026495474838
64,66.19334337262943
101,114.8130132172737
114,136.67640191708654
187,143.76425855141423
101,94.54070421079689
151,141.50716313400213
124,145.29169924942158
84,140.4146407153503
105,91.16298229955281
66,59.936779729157195
70,57.142699522610584
133,153.08004071528222
47,71.87574373437272
49,50.7117335359016
72,88.74631010286876
172,155.21156190632328
64,62.450796452372614
28,35.559265840076016
78,62.077439467123796
132,131.45292062522768
212,216.8594581506459
106,126.00154963961566
187,204.15751105235017
81,79.80060743688486
69,94.43928377471424
157,143.48437957744426
149,141.30698517665584
66,81.31551006080083
82,104.22867141679836
90,112.88191098231175
107,119.76242185692529
123,90.50537833819406
135,157.9104031543962
69,99.51567880129663
153,170.87588540568103
85,94.3531561289703
114,100.94597807206999
44,51.58194498061653
174,160.6265305752472
116,126.78666665673299
153,124.93970641272621
82,92.73560654533425
58,45.418613507970534
77,80.66835189268046
91,93.50078741061411
89,102.34206997533305
74,64.26617085713616
124,117.9851205915338
131,125.95496256597995
96,74.93462955923957
71,84.77461264068337
162,134.543326959414
84,90.39576421069009
48,45.711757751589005
159,143.0328895197233
67,57.63405673744412
93,91.80680657020147
69,75.69099293461697
133,144.30596695299448
60,56.494459238929906
131,138.07415274221373
87,101.64325738510799
95,108.79321636485577
15,17.946727997693582
69,75.853843060446
71,88.26633795723325
16,20.42379514928403
130,123.17120195129283
80,83.5951805795445
156,143.6076587978216
88,75.88283550586088
272,269.5263634205343
59,72.47067065842633
59,86.56224761623298
103,106.93822587084122
125,118.53272835881509
118,103.71844447727582
108,118.38167561451172
124,139.73617329255052
62,63.78715070519061
129,132.4610278300936
154,170.51182853631948
64,91.1382648086173
74,78.31604819203757
161,149.61074540708933
210,177.2335526024054
115,133.42641824895432
122,119.39259972568394
131,141.95845808816907
168,155.77265233845594
127,104.4900777101854
93,123.16644901632469
79,79.3696255127656
69,55.097176951910754
74,86.7168455398074
92,71.80455793720442
65,54.747154942890546
154,157.13413160229825
105,129.77830784303643
68,86.92662076025383
68,88.20982903005122
58,76.33692297761637
104,123.6998840034564
132,110.31850112604485
123,104.19549591177662
226,173.37084142634572
149,144.76828460673872
106,120.45056083309547
168,181.31159297059187
127,129.7097293023254
73,76.97821557798123
184,167.80372007693848
92,99.01930375435016
136,177.59637789659465
156,109.50211014104363
221,217.94315771005185
199,138.7790430563692
133,117.3201384806618
118,129.4373937059787
202,217.8039065051033
40,34.29772983382186
95,89.06913466182661
94,113.75708027317515
110,85.78650470486873
108,133.43657602425
159,149.02381126119465
139,119.82157696549619
72,70.6729799021179
132,139.73288060876146
122,125.49007074082527
119,113.07826012423249
111,124.23838951281145
97,119.88611805398324
46,56.904380034143315
100,87.11004538113828
133,151.7834446528949
123,123.94344717048892
73,88.22857843685735
121,134.70651605223654
71,64.86868949578934
171,176.91463515167368
71,82.17165955164434
27,24.038395431115106
77,93.61205674553827
144,134.5935750521352
102,76.91522754184567
103,94.2641143497549
123,136.60651019716977
102,99.67879781168838
24,29.728707149874545
62,61.302903111829686
27,40.81964747592053
242,235.11661419738226
101,128.8381763386432
139,156.57516087709058
126,113.89481122189774
99,102.92304782219664
117,132.7041671832239
69,63.23023463131678
114,122.4761754979666
179,165.30623463412235
129,123.06501756143012
167,138.0898757946741
177,195.29757384400185
159,178.25392604698627
88,99.76331384243552
60,71.17768408559598
117,121.97885709224022
171,171.65546460082675
82,87.75528333922253
188,183.06796196435474
116,143.20006838576302
152,126.94107534624311
155,148.33083695722812
139,130.43240923652127
72,75.77129559838903
18,23.632068886197708
74,62.98321161132785
128,126.37370900431915
13,16.057098128050413
96,101.7036352608229
96,77.17933308046283
92,102.87014557507558
87,89.09954940310105
117,130.68396575618146
167,162.25886768874963
51,49.689097541640216
160,127.40127037379922
100,111.30987793915446
97,90.60988091439486
98,97.24400810002746
75,60.70635293808963
66,51.98419201800613
60,66.31673563204312
186,142.06271525909943
44,39.62971233573318
117,116.85951194839917
197,190.5594535438325
91,95.91063377611086
123,142.44487115536484
101,93.82421613931695
144,110.17415249520727
119,114.00718627355093
141,118.11489467118672
129,129.42796427986693
109,90.54356033045889
109,111.88633024625909
45,48.37363840884559
38,58.4585288802011
